a3a08a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204363,,200
c034bd,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204364,,302
754e3e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204365,,200
4c1366,127.0.0.1,GET,http://symfony/app_dev.php/teams/12,1457204367,,200
d0f792,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204369,,200
2928b0,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204370,,302
8b4a00,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204371,,200
ecd768,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204371,,302
843509,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204372,,200
75a8f9,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204373,,302
d0e5e0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204373,,200
18e432,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457204392,,302
a7a4fa,127.0.0.1,GET,http://symfony/app_dev.php/login,1457204392,,200
2e7cfd,127.0.0.1,POST,http://symfony/app_dev.php/login,1457204404,,302
301787,127.0.0.1,GET,http://symfony/app_dev.php/events,1457204404,,200
ac9918,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204405,,200
4e644d,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457204407,,200
9f2183,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457204410,,302
abb5b5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204410,,200
9b2c63,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204412,,302
f515b2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204413,,200
394aa3,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457204416,,200
36f0ba,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204421,,302
9fd79f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204421,,200
47c0e4,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204422,,302
e07886,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204422,,200
323f07,127.0.0.1,GET,http://symfony/app_dev.php/teams/join,1457204432,,302
9a8a6c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204433,,200
4a2181,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457204440,,302
19c65b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204440,,200
3f7c35,127.0.0.1,GET,http://symfony/app_dev.php/teams/12,1457204452,,200
f28d76,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204455,,200
1bc9c4,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204461,,302
3942bd,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204461,,200
00d8d2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204496,,200
8fbc29,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204497,,302
495569,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204498,,200
14e72a,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204499,,302
f6bf43,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204499,,200
2db11e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204561,,200
05f233,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204564,,302
ad4fa5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204564,,200
ad98e4,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204565,,302
c9df08,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204565,,200
a2c3a5,127.0.0.1,GET,http://symfony/app_dev.php/teams/28,1457204566,,200
3070f6,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204568,,302
49f3e7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204568,,200
db8c47,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204570,,302
95a4cf,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204570,,200
02b192,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204599,,200
ac8344,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204601,,302
2f60de,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204601,,200
4cdc71,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204674,5b72ee,200
5b72ee,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204674,,500
119d95,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204715,b064f4,200
b064f4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204715,,500
2e2bb7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204730,,200
57b080,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204732,,302
f99d8a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204732,,200
574682,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204743,,302
986445,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204743,9c119a,200
9c119a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204743,,500
3a0373,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204773,,200
0d7b99,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204774,,302
8108ff,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204774,,200
a7c34c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204776,,302
512e0a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204776,,200
f97951,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457204824,,302
77d219,127.0.0.1,GET,http://symfony/app_dev.php/login,1457204825,,200
487ac2,127.0.0.1,POST,http://symfony/app_dev.php/login,1457204830,,302
41db36,127.0.0.1,GET,http://symfony/app_dev.php/events,1457204830,,200
8c5dcd,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204831,,200
0f90b1,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204833,,302
8d657d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204834,,200
78b0b6,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204835,,302
db5956,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204835,,200
d3d829,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204836,,302
7cc858,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204836,,200
2b9de0,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204837,,302
49d275,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204837,,200
3bb8c0,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204839,,302
70517e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204839,,200
5819d1,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204839,,302
fbbf20,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204840,,200
9eaa48,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204913,,302
6005b0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204914,973f18,200
973f18,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204914,,500
c3b6f0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204955,,200
484de6,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204957,,302
bb8f8a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204957,,200
1e8289,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204958,,302
bae04c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204959,,200
8c956b,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204960,,302
95fa26,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204960,,200
4373cc,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204961,,302
ead555,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204961,,200
4ff59f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204978,,302
5819e8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204979,,200
5bceb2,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457204986,,302
184d1e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204987,,200
aa3857,127.0.0.1,GET,http://symfony/app_dev.php/teams/login,1457204987,,302
8b17f3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204987,,200
c2e97e,127.0.0.1,GET,http://symfony/app_dev.php/teams/logout,1457204992,,302
99d6af,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457204992,,200
52c294,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457204997,,302
f9c3ff,127.0.0.1,GET,http://symfony/app_dev.php/login,1457204997,,200
f7b106,127.0.0.1,POST,http://symfony/app_dev.php/login,1457205003,,302
fc9d4a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457205003,,200
6a9713,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205005,,200
8afd34,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205012,,200
397c70,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205015,,302
0fb785,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205016,,302
086f29,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205016,,200
3c7ab0,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205021,,302
03cc5c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457205022,2a64fa,200
2a64fa,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457205022,,404
dc1653,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205029,,302
dfbc6d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205029,,200
abb05b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205055,,200
455b64,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205058,,302
ac6c1f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205058,,200
cbb5f3,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205059,,302
e8d52d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205060,,200
306b95,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205065,,302
9ff9e9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205066,,200
9f8320,127.0.0.1,GET,http://symfony/app_dev.php/teams/28,1457205072,,200
258c17,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205075,,200
9c6a66,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205083,,302
b201b7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205083,,200
d11012,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205119,,302
33a0f9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205120,,200
120157,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205120,,302
01c0df,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205121,,200
b968fe,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205121,,302
39bcf7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205122,,200
294198,127.0.0.1,GET,http://symfony/app_dev.php/teams/12,1457205142,,200
e3d706,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205144,,200
4270be,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205146,,200
f7ebe5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205234,,200
bd3280,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205238,,302
a6108c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205238,,200
6ac56d,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205239,,302
08f2c0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205239,,200
80e42e,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205241,,302
158e67,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205241,,200
932d9c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205256,ac77da,200
ac77da,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205256,,500
2248ff,127.0.0.1,GET,http://symfony/app_dev.php/login,1457205463,,200
e16679,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205563,,200
693a71,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205565,,302
0340ae,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205565,,200
81e632,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457205571,,200
9ac404,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457205574,,302
b0f09a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205575,,200
0ecc86,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205576,,302
c3c53c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205577,,200
f84f91,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457205617,,200
a5edac,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457205621,,302
f74eac,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205621,,200
09e6d3,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205623,,302
95af55,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205624,,200
6be98c,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457205628,,200
8cf9a1,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457205631,,302
da481f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205631,,200
30ca5a,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457205640,,200
96e3b8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205642,,200
c9c542,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457205644,,302
7f4590,127.0.0.1,GET,http://symfony/app_dev.php/login,1457205644,,200
014e44,127.0.0.1,POST,http://symfony/app_dev.php/login,1457205650,,302
400041,127.0.0.1,GET,http://symfony/app_dev.php/events,1457205650,,200
7cb3ef,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205651,,200
fa8cc7,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205654,,302
0b6513,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205654,,200
76348c,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457205657,,200
c5922b,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457205733,,200
7697c5,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457205764,,200
8374bb,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/14,1457205770,c0532d,200
c0532d,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/14,1457205770,,500
c1bc3a,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/14,1457205864,,302
73f954,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205865,,200
0c8cd9,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/434,1457205884,,302
b23730,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205884,,200
5815ec,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457205894,,200
961e41,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/545,1457205900,,302
89ee40,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205901,,200
90010b,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457205905,,200
b0554a,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/54,1457205910,,302
fff04d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205911,,200
9c1647,127.0.0.1,GET,http://symfony/app_dev.php/teams/12,1457205926,,200
2b4425,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205930,,200
d0e047,127.0.0.1,GET,http://symfony/app_dev.php/teams/31,1457205934,,200
363dfa,127.0.0.1,GET,http://symfony/app_dev.php/events,1457205935,,200
876854,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205937,,200
0e7300,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205939,,302
88b06e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205940,,200
c5f231,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457205943,,200
a94da2,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457205946,,302
74f95b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205946,,200
8a240f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457205953,,302
c4c315,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457205953,,200
b87b09,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457205956,,200
4e2d9c,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457206177,,200
1cd716,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457206206,,200
234fdf,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457206331,,200
298049,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457206337,,302
a49fda,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457206338,,200
dba750,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457206345,,302
60af23,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457206346,,200
a2082b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457206349,,200
5f8287,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457206393,,302
f9eba4,127.0.0.1,GET,http://symfony/app_dev.php/login,1457206393,,200
fd3130,127.0.0.1,GET,http://symfony/app_dev.php/login,1457206401,,200
f982c4,127.0.0.1,GET,http://symfony/app_dev.php/login,1457206409,,200
9ca3f8,127.0.0.1,GET,http://symfony/app_dev.php/login,1457206414,,200
ed8e55,127.0.0.1,GET,http://symfony/app_dev.php/login,1457206421,,200
ad0af0,127.0.0.1,GET,http://symfony/app_dev.php/register,1457206422,,200
a1c1c0,127.0.0.1,GET,http://symfony/app_dev.php/login,1457206426,,200
8cd63f,127.0.0.1,POST,http://symfony/app_dev.php/login,1457206431,,302
42fc40,127.0.0.1,GET,http://symfony/app_dev.php/events,1457206432,,200
8bb097,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457206433,,200
4451a5,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/31,1457206436,,302
530ead,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457206436,,200
395412,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457206440,,200
c52ce2,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/14,1457206443,,302
db6f02,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457206443,,200
f7806c,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/12,1457206463,,302
807dab,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457206463,,200
dfdae6,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457206467,,302
c11f3d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457206467,,200
082d3e,127.0.0.1,POST,http://symfony/app_dev.php/login,1457206480,,302
b17327,127.0.0.1,GET,http://symfony/app_dev.php/events,1457206480,,200
f140e2,127.0.0.1,GET,http://symfony/app_dev.php/login,1457210628,,200
42ab0f,127.0.0.1,POST,http://symfony/app_dev.php/login,1457210634,,302
b74826,127.0.0.1,GET,http://symfony/app_dev.php/events,1457210635,9e90e9,200
9e90e9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457210635,,500
14e31f,127.0.0.1,GET,http://symfony/app_dev.php/login,1457210666,,200
8ad70c,127.0.0.1,GET,http://symfony/app_dev.php/login,1457210666,,200
122b06,127.0.0.1,POST,http://symfony/app_dev.php/login,1457210671,,302
88921a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457210671,91263a,200
91263a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457210671,,500
7a7c89,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457210685,,200
690c52,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457210689,,200
4a2070,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457210693,,302
1abbf7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457210693,,200
2a8427,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457210705,,302
7dbbd6,127.0.0.1,GET,http://symfony/app_dev.php/login,1457210705,,200
dffc16,127.0.0.1,POST,http://symfony/app_dev.php/login,1457210733,,302
844a9c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457210733,,200
c5d1f4,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457210741,6d58e1,200
6d58e1,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457210741,,500
5bde9c,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457210826,f749e1,200
f749e1,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457210826,,500
2045de,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457210900,d5af07,200
d5af07,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457210900,,500
d3b9a3,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457210919,,200
788241,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457210923,b7e161,200
b7e161,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457210923,,500
1f2fb8,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457210946,5925ae,200
5925ae,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457210946,,500
e86833,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457210999,,200
0098f7,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211010,,302
232837,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211010,,200
c2a144,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457211013,5fb1b9,200
5fb1b9,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457211013,,500
4fd4d2,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211594,6e3030,200
6e3030,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211594,,500
06c4a2,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211602,5b8e12,200
5b8e12,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211602,,500
894f82,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211639,,200
f5ee68,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457211643,,200
b0e6d2,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211652,,302
3fff6d,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211652,,200
6e4e81,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457211841,,200
e32fa8,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457211845,2636fc,200
2636fc,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211845,,500
f35bd3,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457211874,,200
5d7052,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457211879,2f4802,200
2f4802,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211879,,500
5e79f4,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457211898,,200
bb60dc,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211902,,200
0f56f8,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457211955,,200
8eb487,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211968,,200
6abee3,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211975,,200
f8a2f3,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211980,,200
3610e5,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457211984,,302
5110f0,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457211984,,200
ac89f2,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/3,1457211991,faae2b,200
faae2b,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/3,1457211991,,500
76cd4f,127.0.0.1,GET,http://symfony/app_dev.php/sports/,1457212014,e4e019,200
e4e019,127.0.0.1,GET,http://symfony/app_dev.php/sports/,1457212014,,404
3a1750,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457212018,,200
620283,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/3,1457212020,,302
b81098,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457212020,,200
73663f,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/1,1457212023,,302
6aae61,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457212023,,200
deac1d,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457212032,,302
11256e,127.0.0.1,GET,http://symfony/app_dev.php/login,1457212033,,200
0cb70e,127.0.0.1,POST,http://symfony/app_dev.php/login,1457212037,,302
b536b3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212037,,200
75f384,127.0.0.1,GET,http://symfony/app_dev.php/teams/sports,1457212044,e30fab,200
e30fab,127.0.0.1,GET,http://symfony/app_dev.php/teams/sports,1457212044,,404
0bfa5a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212052,,200
610aab,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457212063,,302
5d9e50,127.0.0.1,GET,http://symfony/app_dev.php/login,1457212064,,200
f5defb,127.0.0.1,POST,http://symfony/app_dev.php/login,1457212070,,302
132781,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212070,,200
79cf65,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212377,,200
164c71,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212379,,200
8e2014,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212438,,200
87c0c4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212447,,200
8d472c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212529,42fa62,200
42fa62,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212529,,500
159c33,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212567,,200
12da57,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457212569,,200
4eb2c9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212571,,200
d5670b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457212572,87d8c4,200
87d8c4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457212572,,500
1b762e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212585,,200
81c7db,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457212601,,302
3339ea,127.0.0.1,GET,http://symfony/app_dev.php/login,1457212602,,200
8c8a87,127.0.0.1,POST,http://symfony/app_dev.php/login,1457212606,,302
9fa28e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212606,,200
1a0403,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212847,acd93d,200
acd93d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212847,,500
8a3563,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212877,7ee01f,200
7ee01f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212877,,500
24018b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212933,,200
457cb3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212942,,200
b37b79,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212956,250cd2,200
250cd2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457212956,,500
b7ae7c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457213021,,200
ffa73b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457213038,152d27,200
152d27,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457213038,,500
f4bdb3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457213083,,200
07bc2c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457213102,,200
39a1cf,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457213174,4247ff,200
4247ff,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457213174,,500
